epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
47,89.19288645690835,92.5,92.0,89.5,85.5,87.5,0.14736594282090665,0.2828951616080313,0.20396159105375988,89.5,86.0,84.5,85.5
50,89.46648426812585,91.5,91.5,89.0,85.5,88.0,0.15000002663582565,0.29190521409195486,0.20534356933632578,90.0,87.0,84.5,85.5
23,87.14090287277702,90.0,89.5,87.5,81.0,85.5,0.1497823813930154,0.3477004276409319,0.2057229390602212,87.0,85.0,81.0,83.5
43,88.91928864569083,92.0,91.5,90.5,84.5,89.0,0.14403007758781314,0.28445325508657693,0.19772909760110388,89.0,87.0,85.0,86.5
3,52.1203830369357,51.0,51.5,46.0,14.499999999999998,51.0,0.12775258615612983,1.479926409199833,0.08024623848526838,47.0,41.5,17.0,46.0
31,88.23529411764706,92.0,91.0,89.5,85.0,89.0,0.14747788336127995,0.3022655160101422,0.20300832593194187,89.5,86.0,83.0,86.0
30,87.68809849521205,91.5,90.5,90.5,83.5,89.0,0.14623402448371053,0.31033869628777144,0.20344021050461034,87.5,87.0,83.0,85.5
44,88.64569083447333,91.5,92.0,90.0,84.5,88.5,0.1450800710916519,0.2847887581823722,0.20540240212158467,89.5,87.0,85.0,85.5
5,63.611491108071135,64.5,67.0,57.99999999999999,36.0,56.00000000000001,0.21846262950450182,1.1695094795559984,0.2530593040538681,60.5,56.00000000000001,36.5,51.0
15,83.58413132694939,86.5,87.5,82.5,74.5,79.5,0.1642624181881547,0.47050158821162763,0.21503808741569924,82.5,80.5,73.5,78.0
42,88.91928864569083,91.5,90.5,89.0,84.5,87.0,0.15036618357524276,0.28640938245885994,0.21295582503124677,90.0,86.0,84.0,84.5
48,89.3296853625171,91.0,91.5,89.5,85.5,88.0,0.15009578708559276,0.2846523818791742,0.2107367399039696,89.5,86.5,85.5,85.5
29,87.82489740082079,91.0,90.5,87.5,83.5,87.0,0.14896700531244278,0.3123602719343731,0.20186235364211097,87.5,86.0,82.5,85.0
33,88.50889192886456,92.0,91.0,88.5,84.5,86.5,0.14817804887890815,0.2994631547173614,0.20748030663739017,89.0,86.0,83.5,85.5
41,89.05608755129958,92.5,91.5,89.5,85.0,88.5,0.15434599503874777,0.2959570488329245,0.22000754639447512,89.5,86.5,85.0,85.5
38,88.23529411764706,92.0,92.5,89.0,85.5,88.5,0.1513724275678396,0.2888443122949683,0.20534988959651493,87.0,86.0,85.0,85.0
0,0.957592339261286,1.5,2.0,0.5,2.0,1.5,0.2953418042510748,1.821795799870963,0.08024623805862491,2.5,1.5,1.5,3.0
18,85.3625170998632,88.5,89.0,85.0,77.5,81.5,0.16092681758105756,0.4067877361647881,0.21864381579193556,86.0,82.5,78.0,80.0
9,75.23939808481532,79.5,79.0,72.5,56.00000000000001,72.0,0.18727517710998653,0.7159847287396355,0.1709763773434456,74.5,68.5,57.49999999999999,67.5
39,88.78248974008208,91.5,92.0,89.5,84.5,87.5,0.15433429412543773,0.2926721347474467,0.21474045795635502,88.5,86.5,85.0,85.5
36,88.37209302325581,92.5,92.0,89.0,84.5,88.5,0.14896412966772912,0.29433733694228226,0.20898936748934938,89.0,87.0,85.0,85.5
16,84.26812585499316,87.0,88.0,83.5,75.0,80.0,0.1717277921549976,0.4466654761068629,0.2301790032720807,85.0,80.0,75.0,78.0
12,80.1641586867305,82.5,83.0,80.0,68.5,79.0,0.1727587473578751,0.5616230954230091,0.20395186351758346,81.5,77.5,70.5,75.0
45,89.05608755129958,91.5,91.5,90.0,84.5,88.5,0.1453784033469856,0.2812901303189961,0.19799492452397852,89.5,87.0,84.5,86.0
22,87.27770177838578,89.0,89.0,87.5,81.0,85.5,0.15011006373912097,0.3507388860628339,0.2067973673859329,86.0,84.5,79.5,83.0
21,86.593707250342,89.0,89.0,87.0,80.0,83.0,0.14832615787163375,0.3666862151906216,0.18723519423560772,86.0,84.5,79.5,83.0
7,71.54582763337893,75.5,76.0,69.5,47.5,68.0,0.19736497845500708,0.9017440700030489,0.219929965281107,71.5,65.0,48.0,64.0
