epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
19,85.49931600547195,87.5,87.5,85.0,80.5,83.5,0.17394623829051853,0.39162883734945086,0.23449880607621798,85.5,80.0,79.5,78.5
10,77.1545827633379,80.0,81.0,76.5,64.5,76.0,0.19469794906675816,0.6283349040073639,0.18063548614274158,76.5,72.5,63.0,70.5
30,87.27770177838578,90.0,89.5,88.0,83.0,85.0,0.1625742005929351,0.31430339751642594,0.21712806573146168,87.5,85.0,82.5,82.5
47,88.64569083447333,91.0,90.5,88.0,85.0,87.0,0.15993067434988917,0.2868591358882765,0.21385340550148277,88.0,85.0,84.5,85.0
12,79.20656634746922,82.5,84.0,79.0,68.0,78.5,0.179350395295769,0.545987546717336,0.1997991913684037,80.5,77.5,68.5,74.5
50,88.91928864569083,93.0,91.5,89.0,84.5,87.0,0.1496528957039118,0.2886967602003273,0.2056026821484756,89.0,87.5,84.5,86.0
29,87.00410396716826,90.0,89.0,87.5,83.0,86.0,0.16192355021834373,0.3123345579694964,0.21479985161601878,87.0,85.5,82.5,84.0
35,88.64569083447333,91.0,91.5,87.0,85.0,86.5,0.15615388046950104,0.291801909522033,0.21609152715037389,87.5,87.0,84.0,84.0
5,63.611491108071135,65.0,65.5,57.49999999999999,35.5,54.50000000000001,0.23951250502839685,1.086969210919309,0.29963814343300516,60.0,54.0,36.5,49.0
16,83.85772913816689,86.0,87.0,83.5,76.5,82.0,0.17274180876091125,0.4262721430892997,0.2327021619115861,83.0,80.0,77.0,78.5
7,70.58823529411765,75.5,76.5,68.0,48.5,67.5,0.22228830657899382,0.850128924275415,0.2386082865516973,70.0,63.5,49.5,62.0
43,88.50889192886456,92.5,91.5,89.5,85.0,89.0,0.15356826615519822,0.29162756025783526,0.21053164061234314,88.5,87.5,85.5,86.5
48,89.05608755129958,91.5,91.5,88.0,84.5,87.5,0.15443563394248486,0.2803446507077749,0.21296600767549034,87.5,85.5,84.5,85.0
14,82.76333789329685,85.5,85.5,82.0,72.0,79.5,0.17601131636649373,0.5030922661762429,0.21500851713848468,83.0,78.5,71.5,78.5
3,50.20519835841313,49.5,49.5,42.0,16.0,49.5,0.1435963554866612,1.5049748792663789,0.08154180446340725,45.5,39.0,17.0,45.0
31,87.41450068399452,92.0,90.5,88.0,85.0,86.5,0.15470227498561143,0.30572559150282214,0.21024540113294524,87.5,85.0,84.5,84.5
28,87.55129958960327,90.0,90.0,88.0,83.0,86.0,0.15715036766603588,0.3238215508955661,0.2005447348523257,87.0,86.0,83.5,84.0
38,88.64569083447333,90.5,90.0,88.5,84.5,88.0,0.1633754390478134,0.2927475451963664,0.21803812977094986,86.5,86.0,84.5,85.5
25,87.00410396716826,88.5,89.0,86.5,82.0,86.0,0.15525009309872986,0.32997548707287694,0.20292301434924787,87.0,85.5,83.0,83.5
8,71.81942544459645,76.5,76.0,71.0,53.0,69.0,0.22206199660897258,0.7599079000106975,0.19729048500084626,72.5,66.0,54.50000000000001,66.0
0,0.957592339261286,1.0,2.0,0.5,2.0,1.0,0.2982713976502418,1.7944944736167552,0.08024623807256773,1.5,0.0,1.5,2.0
45,88.50889192886456,91.5,91.5,89.0,84.5,88.5,0.1489643020927906,0.277805196569534,0.19951689577590684,87.5,86.5,84.0,86.0
44,88.23529411764706,91.5,91.0,87.5,84.5,87.0,0.15652091469615698,0.28574811388988197,0.2136654288417805,87.5,85.5,83.5,84.5
37,88.23529411764706,91.5,91.0,88.0,84.5,86.5,0.15398818079382182,0.2900808781403672,0.21412831578858527,87.0,86.0,83.5,84.5
