epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
27,76.3076923076923,75.0,87.5,68.75,68.75,75.0,0.474458233686164,0.5732819334400582,0.4925912119716022,87.5,68.75,68.75,75.0
28,76.61538461538461,68.75,81.25,75.0,75.0,75.0,0.4877736585913226,0.5469517206128097,0.5746490111370017,81.25,75.0,75.0,75.0
29,76.23076923076924,81.25,87.5,81.25,81.25,81.25,0.455001070688013,0.40754325402207314,0.5212050639162035,87.5,81.25,81.25,81.25
30,77.76923076923077,81.25,87.5,81.25,81.25,81.25,0.4154708926216699,0.40268110313614996,0.4767656820787739,87.5,81.25,81.25,81.25
31,78.8076923076923,75.0,87.5,75.0,75.0,75.0,0.49696649372344837,0.4872719730418851,0.5729025153595096,87.5,75.0,75.0,75.0
32,76.8076923076923,81.25,87.5,81.25,81.25,81.25,0.5124983828281984,0.4216340593993665,0.5063079811811945,87.5,81.25,81.25,81.25
33,79.84615384615384,81.25,81.25,75.0,75.0,75.0,0.4568798345280811,0.47514310359452283,0.48026285031161,81.25,75.0,75.0,75.0
34,79.96153846153847,81.25,87.5,81.25,81.25,81.25,0.41686084523098543,0.38170811491323775,0.4719809340849444,87.5,81.25,81.25,81.25
35,80.1923076923077,81.25,87.5,81.25,81.25,81.25,0.41793767173658125,0.38099255875109284,0.44242932312065364,87.5,81.25,81.25,81.25
36,79.88461538461539,87.5,93.75,81.25,81.25,81.25,0.3221588074666215,0.374999768445619,0.3863238579003185,93.75,81.25,81.25,81.25
37,80.53846153846153,81.25,87.5,81.25,81.25,81.25,0.4206600385805359,0.38978900268403666,0.49642159055545365,87.5,81.25,81.25,81.25
38,80.5,81.25,87.5,81.25,81.25,81.25,0.42954433121485636,0.3916473679266801,0.5184695052748215,87.5,81.25,81.25,81.25
39,80.8076923076923,81.25,87.5,81.25,81.25,81.25,0.4087120920594316,0.37830971799135277,0.48627875335684007,87.5,81.25,81.25,81.25
40,81.15384615384616,81.25,87.5,81.25,81.25,81.25,0.3950875781374634,0.37698934170761017,0.4804930614303804,87.5,81.25,81.25,81.25
