epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
11,57.34615384615385,43.75,50.0,43.75,43.75,43.75,1.0513070174492896,0.9143277811550841,1.0378070445243475,43.75,56.25,43.75,37.5,43.75,0.9503117436543107,0.8955321193247983,0.8807613125009491,60.38461538461538
12,60.23076923076923,25.0,62.5,37.5,43.75,37.5,1.0153121454641223,1.0854529110438338,0.9508458711118677,37.5,50.0,50.0,43.75,50.0,0.9986403975635767,0.8994456277658938,0.9571347406029775,63.653846153846146
13,58.80769230769231,31.25,56.25,37.5,31.25,37.5,0.9477350235683843,1.0136492389283376,0.9379541636126776,31.25,56.25,31.25,31.25,31.25,1.0360145354643464,1.1004103156731593,0.9802913948384548,64.1923076923077
14,63.76923076923077,31.25,56.25,31.25,31.25,31.25,0.861490601208061,0.8990463244191919,0.9783357491701015,25.0,56.25,31.25,37.5,31.25,1.1000131918117404,0.9328346001622266,1.1567794575491923,66.65384615384615
15,64.65384615384615,43.75,62.5,43.75,37.5,37.5,0.9273878475651145,1.028559517377289,0.9668967179927243,43.75,68.75,37.5,37.5,37.5,0.9842077705543488,1.1395967389592467,1.0034221119467934,67.88461538461539
16,64.53846153846153,43.75,62.5,43.75,56.25,43.75,1.06164989923127,0.8660278337132152,1.1386629256286143,37.5,62.5,37.5,37.5,37.5,1.092626185156405,1.037587390275502,1.1430126393579116,67.23076923076923
17,60.15384615384616,37.5,37.5,37.5,43.75,43.75,0.859274877468124,0.8337597753052226,0.912573186706125,31.25,50.0,37.5,25.0,37.5,1.0667081573046744,1.1165600309029315,1.125461476518858,66.11538461538461
18,66.46153846153847,50.0,62.5,43.75,43.75,43.75,0.9151944402838126,0.8372469616135121,0.9358568560226416,56.25,62.5,50.0,43.75,50.0,0.9065838234964758,0.845148895112743,0.903557927049239,69.84615384615384
19,63.46153846153846,31.25,56.25,37.5,37.5,37.5,1.0418686325429007,0.849990703059813,1.097860422736416,25.0,56.25,31.25,31.25,31.25,1.0911923926323652,1.0000478252800638,1.1626925110801491,68.8076923076923
20,68.6923076923077,50.0,68.75,43.75,43.75,43.75,0.8458131385268643,0.7538643172010779,0.8272492111252742,56.25,62.5,43.75,43.75,43.75,0.8326691398397088,0.8480152388599347,0.8165162954483822,70.65384615384616
21,68.3076923076923,31.25,43.75,25.0,25.0,25.0,1.114754905924201,1.1913465800619023,1.1849472647237411,31.25,50.0,31.25,25.0,25.0,1.0838212417438626,1.2046920917928219,1.1670673543812877,69.42307692307692
22,68.92307692307692,43.75,56.25,43.75,43.75,43.75,0.9123353441245854,0.5702855906845139,0.8985512410543035,50.0,68.75,43.75,37.5,43.75,0.8914862892124802,0.7038365566513676,0.8712960113443267,71.5
23,70.6923076923077,31.25,56.25,31.25,31.25,31.25,1.048357876483351,0.8954104073345661,1.0934655911720643,50.0,62.5,37.5,43.75,37.5,0.9423591948579997,0.8887181549501386,0.9741421018474467,72.65384615384616
24,69.42307692307692,50.0,56.25,50.0,62.5,56.25,0.6509785013040528,0.5438063432876029,0.5880690929178982,62.5,62.5,68.75,62.5,62.5,0.8171932511031628,0.6393691152411298,0.769186907733204,71.5
25,72.53846153846155,56.25,62.5,56.25,62.5,56.25,0.7198981959372759,0.7082903877155738,0.6781539791150555,43.75,62.5,56.25,56.25,56.25,0.9103656378574669,0.8644087822176516,0.8903608036529409,74.03846153846155
26,69.88461538461539,37.5,56.25,43.75,43.75,43.75,0.8351538785500452,0.7374356161579263,0.8576637015835092,31.25,62.5,31.25,37.5,31.25,0.9872856026049703,0.8923765923830596,1.0284670856749003,71.57692307692308
27,73.11538461538461,50.0,50.0,43.75,56.25,50.0,0.9217670259531587,0.7363244254388999,0.9795474012094633,56.25,62.5,56.25,56.25,56.25,0.847974740434438,0.6737607582472265,0.8189224655766908,73.8076923076923
28,72.34615384615385,56.25,62.5,56.25,62.5,50.0,0.7206858738791198,0.45452732453122735,0.6051901057230624,50.0,62.5,62.5,62.5,62.5,0.780713084153831,0.4267473667860031,0.6576134293048397,74.15384615384616
29,74.88461538461539,62.5,68.75,62.5,62.5,62.5,0.7410611116793007,0.46692735158086407,0.5964371118659684,56.25,68.75,68.75,62.5,68.75,0.8053951242472976,0.5054124876087128,0.6886085921530577,75.76923076923077
30,72.6923076923077,43.75,68.75,50.0,50.0,50.0,0.8102426864206791,0.7886086064442208,0.727372236080113,43.75,68.75,50.0,37.5,43.75,0.9687526940833777,0.9713740117922749,0.9664184611644367,74.5
31,73.96153846153845,43.75,56.25,43.75,43.75,43.75,0.7914848732762039,0.7294733257309688,0.8206727669934423,50.0,62.5,43.75,37.5,43.75,0.7991824690252542,0.8748523572789152,0.8389492833209415,74.92307692307692
32,75.3076923076923,62.5,68.75,62.5,37.5,50.0,0.8298032950842753,0.8954079409304541,0.7646145946883794,56.25,68.75,43.75,43.75,50.0,0.8479667529463768,0.7901646323499785,0.7995473243833917,76.53846153846153
33,74.07692307692308,56.25,68.75,56.25,62.5,56.25,0.572833055164665,0.4094462606717224,0.4769159209799317,50.0,75.0,56.25,56.25,56.25,0.7204421900678426,0.5384018801232742,0.5885294727027496,75.34615384615385
34,75.57692307692308,43.75,62.5,43.75,56.25,50.0,0.7399143613874912,0.4547538393171635,0.7071221406906986,50.0,68.75,56.25,62.5,56.25,0.8177133183926344,0.5275075264762563,0.7470037459017396,76.07692307692308
35,76.46153846153845,43.75,56.25,50.0,50.0,50.0,0.7474007847486064,0.49999997555278264,0.7440768385042138,43.75,62.5,50.0,43.75,50.0,0.9037881977856159,0.6519015086887558,0.8829443067961172,77.26923076923077
36,77.61538461538461,50.0,68.75,50.0,43.75,50.0,0.8631221372634172,0.6153923321915726,0.8446112720210548,50.0,68.75,62.5,62.5,62.5,0.855576875153929,0.5695600951094189,0.8009698677561174,77.76923076923077
37,76.5,37.5,56.25,43.75,43.75,43.75,0.7737561396788806,0.6656041139940498,0.6989368315279915,56.25,68.75,50.0,56.25,50.0,0.8189296391792595,0.5608353733550757,0.742592502081934,77.88461538461539
38,77.34615384615384,62.5,68.75,56.25,62.5,56.25,0.6618063908535987,0.4174637246190393,0.5645386113141535,62.5,68.75,62.5,62.5,56.25,0.8031874829903245,0.5719662854156699,0.7430060158093436,77.6923076923077
39,77.88461538461539,43.75,62.5,56.25,43.75,50.0,0.7527211138512939,0.6045861929111409,0.668821181771729,56.25,75.0,50.0,68.75,56.25,0.8444480779580772,0.4635945277095743,0.7805920702263782,78.34615384615384
40,78.03846153846153,43.75,62.5,50.0,50.0,50.0,0.7217351018916816,0.5368977047037333,0.6331021835612982,56.25,68.75,50.0,62.5,50.0,0.8445536745712161,0.5658464077864296,0.7852055875756746,78.07692307692308
